,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
5149,85,61,nulls_unequal,OFF,365,240.0
5150,98,57,nulls_ignored,OFF,935,240.0
5151,25,72,nulls_unequal,OFF,996,108.38085670000001
5152,11,74,nulls_unequal,OFF,267,66.11783665
5153,275,78,nulls_unequal,OFF,35,240.0
5154,404,92,nulls_unequal,OFF,111,240.0
5155,115,75,nulls_ignored,OFF,136,240.0
5156,64,80,nulls_unequal,OFF,181,240.0
5157,259,89,nulls_unequal,OFF,262,240.0
5158,142,74,nulls_unequal,OFF,323,240.0
5159,420,69,nulls_unequal,OFF,173,240.0
5160,44,86,nulls_ignored,OFF,238,240.0
5161,9,65,nulls_unequal,OFF,207,81.76722205000002
5162,36,78,nulls_unequal,OFF,92,148.21489574999995
5163,74,82,nulls_unequal,OFF,159,240.0
5164,55,67,nulls_unequal,OFF,295,209.79500890000003
5165,94,99,nulls_equal,OFF,386,240.0
5166,12,94,nulls_ignored,OFF,464,148.60634449999995
5167,112,87,nulls_unequal,OFF,492,240.0
5168,82,58,nulls_equal,OFF,333,240.0
5169,124,97,nulls_unequal,OFF,55,240.0
5170,298,71,nulls_unequal,OFF,280,240.0
5171,135,76,nulls_equal,OFF,415,240.0
5172,23,55,nulls_unequal,OFF,360,109.5068913
5173,194,91,nulls_ignored,OFF,253,240.0
5174,38,84,nulls_unequal,OFF,526,144.96197790000005
5175,159,73,nulls_equal,OFF,122,240.0
5176,360,81,nulls_unequal,ON,451,240.0
5177,66,47,nulls_unequal,OFF,307,240.0
5178,2,52,nulls_equal,OFF,394,85.30494464999997
5179,28,69,nulls_unequal,OFF,196,201.33843755
5180,466,66,nulls_ignored,OFF,144,240.0
5181,11,62,nulls_unequal,OFF,340,71.5273711
5182,49,60,nulls_unequal,OFF,280,186.29390805000003
5183,12,63,nulls_unequal,OFF,223,91.3676508
5184,1,79,nulls_unequal,OFF,342,81.66568829999999
5185,32,71,nulls_unequal,OFF,323,240.0
5186,18,68,nulls_unequal,OFF,368,97.01465935
5187,60,74,nulls_unequal,OFF,304,240.0
5188,41,49,nulls_unequal,OFF,264,204.60752995
5189,22,58,nulls_unequal,OFF,431,99.7659852
5190,74,44,nulls_unequal,OFF,235,240.0
5191,48,53,nulls_unequal,OFF,396,240.0
5192,2,65,nulls_unequal,OFF,353,95.1697457
5193,10,77,nulls_unequal,OFF,501,84.6880687
5194,83,55,nulls_unequal,OFF,412,240.0
5195,103,61,nulls_unequal,OFF,321,240.0
5196,32,64,nulls_unequal,OFF,452,240.0
5197,64,67,nulls_unequal,OFF,482,240.0
5198,54,85,nulls_unequal,OFF,428,194.28788195
5199,91,75,nulls_unequal,OFF,198,240.0
5200,1,70,nulls_unequal,OFF,8,95.62888665
5201,21,89,nulls_unequal,OFF,549,100.13367835
5202,41,82,nulls_equal,OFF,374,219.80467435
5203,1,73,nulls_unequal,OFF,164,82.73322019999998
5204,73,51,nulls_unequal,ON,246,240.0
5205,17,62,nulls_equal,OFF,294,103.7026752
5206,108,57,nulls_unequal,OFF,219,240.0
5207,32,80,nulls_unequal,OFF,349,240.0
5208,59,77,nulls_ignored,OFF,276,240.0
5209,10,60,nulls_equal,OFF,386,86.7489635
5210,96,46,nulls_unequal,ON,468,240.0
5211,42,68,nulls_unequal,OFF,309,169.9113472
5212,79,72,nulls_equal,OFF,516,240.0
5213,208,83,nulls_unequal,OFF,179,240.0
5214,52,63,nulls_unequal,OFF,576,200.32646665
5215,24,55,nulls_ignored,OFF,628,240.0
5216,70,70,nulls_unequal,OFF,268,240.0
5217,1,79,nulls_equal,ON,335,91.47835740000001
5218,117,87,nulls_unequal,OFF,444,240.0
5219,442,66,nulls_unequal,OFF,683,240.0
5220,33,75,nulls_equal,OFF,410,132.23050609999999
5221,130,49,nulls_unequal,OFF,113,240.0
5222,11,59,nulls_unequal,OFF,488,72.21357459999999
5223,325,58,nulls_unequal,OFF,602,240.0
5224,146,42,nulls_ignored,ON,543,240.0
5225,83,59,nulls_equal,OFF,81,240.0
5226,12,52,nulls_unequal,OFF,662,94.35822584999998
5227,47,48,nulls_unequal,OFF,701,176.80472965
5228,66,56,nulls_equal,OFF,556,240.0
5229,26,54,nulls_unequal,OFF,503,100.71395
5230,381,95,nulls_unequal,OFF,642,240.0
5231,92,45,nulls_ignored,ON,529,240.0
5232,39,90,nulls_unequal,OFF,834,162.52673095
5233,103,40,nulls_equal,OFF,582,240.0
5234,55,61,nulls_unequal,OFF,482,202.70897645
5235,14,85,nulls_unequal,OFF,713,114.94686735
5236,8,5,nulls_equal,ON,0,204.03381775
5237,2,9,nulls_unequal,OFF,581,91.06390895
5238,438,4,nulls_ignored,OFF,595,240.0
5239,104,66,nulls_ignored,OFF,754,240.0
5240,384,41,nulls_ignored,OFF,215,240.0
5241,312,82,nulls_unequal,ON,889,240.0
5242,245,61,nulls_unequal,ON,245,240.0
5243,441,95,nulls_ignored,ON,194,240.0
5244,489,21,nulls_ignored,OFF,163,240.0
5245,167,11,nulls_unequal,ON,87,240.0
5246,458,28,nulls_unequal,ON,71,240.0
5247,300,72,nulls_unequal,ON,318,240.0
5248,42,71,nulls_ignored,ON,92,240.0
5249,469,43,nulls_ignored,OFF,781,240.0
5250,179,33,nulls_equal,ON,284,240.0
5251,207,94,nulls_equal,OFF,576,240.0
5252,478,91,nulls_unequal,ON,733,240.0
5253,443,60,nulls_ignored,OFF,54,240.0
5254,440,24,nulls_equal,ON,851,240.0
5255,82,72,nulls_ignored,ON,875,240.0
5256,7,5,nulls_equal,OFF,411,83.29906930000001
5257,15,14,nulls_equal,OFF,405,99.4579631
5258,112,0,nulls_equal,OFF,462,240.0
5259,64,15,nulls_unequal,OFF,989,240.0
5260,121,34,nulls_equal,OFF,625,240.0
5261,5,51,nulls_unequal,OFF,402,65.88079215
5262,153,51,nulls_equal,OFF,370,240.0
5263,36,52,nulls_equal,OFF,479,143.99408015
5264,8,43,nulls_unequal,OFF,391,161.4454686
5265,58,83,nulls_equal,OFF,659,225.8501075
5266,244,57,nulls_unequal,OFF,524,240.0
5267,380,37,nulls_equal,OFF,521,240.0
5268,7,4,nulls_unequal,OFF,324,76.71377795
5269,137,47,nulls_unequal,OFF,332,240.0
5270,87,81,nulls_unequal,OFF,147,240.0
5271,287,55,nulls_unequal,OFF,292,240.0
5272,344,66,nulls_unequal,OFF,252,240.0
5273,208,25,nulls_unequal,OFF,24,240.0
5274,28,64,nulls_unequal,OFF,678,194.92367455
5275,208,31,nulls_unequal,OFF,453,240.0
5276,511,20,nulls_unequal,OFF,555,240.0
5277,75,39,nulls_unequal,OFF,161,240.0
5278,394,76,nulls_unequal,OFF,224,240.0
5279,1,4,nulls_unequal,OFF,352,85.65531155
5280,99,47,nulls_ignored,ON,4,240.0
5281,50,87,nulls_unequal,OFF,117,178.53683365
5282,264,10,nulls_unequal,ON,434,240.0
5283,178,99,nulls_ignored,OFF,301,240.0
5284,130,20,nulls_unequal,OFF,259,240.0
5285,230,46,nulls_unequal,ON,611,240.0
5286,149,28,nulls_ignored,OFF,202,240.0
5287,320,67,nulls_unequal,ON,990,240.0
5288,26,0,nulls_unequal,OFF,555,112.6661772
5289,412,77,nulls_ignored,OFF,715,240.0
5290,192,61,nulls_unequal,ON,506,240.0
5291,93,56,nulls_unequal,OFF,762,240.0
5292,355,36,nulls_ignored,OFF,832,240.0
5293,108,15,nulls_unequal,ON,109,240.0
5294,69,42,nulls_unequal,OFF,381,240.0
5295,270,70,nulls_unequal,OFF,436,240.0
5296,162,29,nulls_equal,OFF,333,240.0
5297,50,7,nulls_ignored,ON,187,240.0
5298,21,52,nulls_unequal,OFF,47,116.3082513
5299,4,89,nulls_equal,OFF,637,112.03002669999998
5300,227,25,nulls_unequal,OFF,934,240.0
5301,6,1,nulls_equal,OFF,405,76.15073684999999
5302,48,1,nulls_equal,OFF,585,240.0
5303,121,13,nulls_equal,OFF,269,240.0
5304,29,17,nulls_equal,OFF,423,122.40003325
5305,1,7,nulls_equal,OFF,354,134.39262569999997
5306,79,32,nulls_equal,OFF,484,240.0
5307,39,12,nulls_equal,OFF,224,153.89401999999995
5308,63,60,nulls_equal,OFF,398,236.11923405
5309,141,18,nulls_equal,OFF,542,240.0
5310,10,49,nulls_equal,OFF,303,88.41762499999999
5311,92,3,nulls_unequal,OFF,462,240.0
5312,115,39,nulls_equal,OFF,327,240.0
5313,15,24,nulls_unequal,OFF,496,101.16926944999996
5314,496,44,nulls_ignored,ON,131,240.0
5315,188,58,nulls_unequal,OFF,176,240.0
5316,60,63,nulls_equal,OFF,681,240.0
5317,42,7,nulls_unequal,OFF,239,181.8300258
5318,101,75,nulls_unequal,OFF,377,240.0
5319,162,53,nulls_ignored,ON,530,240.0
5320,81,34,nulls_equal,OFF,273,240.0
5321,313,49,nulls_unequal,OFF,800,240.0
5322,30,9,nulls_unequal,OFF,354,163.94384824999997
5323,280,40,nulls_unequal,ON,600,240.0
5324,125,36,nulls_equal,OFF,90,240.0
5325,72,68,nulls_ignored,OFF,573,240.0
5326,461,22,nulls_unequal,OFF,463,240.0
5327,429,27,nulls_unequal,OFF,408,240.0
5328,150,2,nulls_equal,ON,316,240.0
5329,248,80,nulls_unequal,OFF,206,240.0
5330,343,22,nulls_ignored,OFF,698,240.0
5331,52,54,nulls_unequal,OFF,646,213.78655205
5332,176,30,nulls_equal,ON,444,240.0
5333,12,64,nulls_unequal,OFF,70,106.65534280000001
5334,220,19,nulls_equal,OFF,287,240.0
5335,21,16,nulls_unequal,OFF,154,113.27725065
5336,194,85,nulls_ignored,OFF,242,240.0
5337,37,46,nulls_unequal,ON,364,240.0
5338,91,59,nulls_equal,OFF,482,240.0
5339,2,74,nulls_unequal,OFF,616,83.99417284999998
5340,111,5,nulls_equal,OFF,510,240.0
5341,292,12,nulls_unequal,OFF,420,240.0
5342,68,10,nulls_ignored,ON,727,240.0
5343,135,96,nulls_unequal,OFF,566,240.0
5344,18,44,nulls_equal,OFF,339,93.90012335
5345,374,50,nulls_unequal,OFF,394,240.0
5346,57,92,nulls_equal,OFF,128,212.9743244
5347,103,27,nulls_unequal,OFF,29,240.0
5348,144,69,nulls_ignored,ON,176,240.0
5349,85,36,nulls_equal,OFF,306,240.0
5350,44,72,nulls_unequal,OFF,912,179.81255375
5351,34,0,nulls_unequal,OFF,540,170.81321479999997
5352,3,33,nulls_equal,OFF,219,86.72601289999996
5353,133,41,nulls_unequal,ON,258,240.0
5354,168,79,nulls_ignored,OFF,757,240.0
5355,326,7,nulls_equal,OFF,468,240.0
5356,159,63,nulls_unequal,OFF,495,240.0
5357,121,55,nulls_unequal,OFF,664,240.0
5358,24,66,nulls_equal,ON,436,221.16200875
5359,200,48,nulls_unequal,OFF,594,240.0
5360,72,14,nulls_ignored,OFF,380,240.0
5361,216,83,nulls_unequal,OFF,4,240.0
5362,395,26,nulls_equal,OFF,338,240.0
5363,246,38,nulls_unequal,ON,411,240.0
5364,54,31,nulls_equal,OFF,277,199.83699185
5365,99,57,nulls_unequal,OFF,108,240.0
5366,176,51,nulls_ignored,OFF,201,240.0
5367,267,23,nulls_unequal,OFF,789,240.0
5368,79,5,nulls_equal,ON,143,240.0
5369,3,20,nulls_unequal,OFF,517,91.64147325
5370,62,43,nulls_equal,OFF,68,228.4111511
5371,487,77,nulls_unequal,OFF,240,240.0
5372,39,17,nulls_ignored,OFF,835,240.0
5373,230,3,nulls_unequal,ON,967,240.0
5374,113,34,nulls_equal,OFF,318,240.0
5375,16,9,nulls_unequal,OFF,556,240.0
5376,364,45,nulls_equal,OFF,375,240.0
5377,426,99,nulls_unequal,OFF,445,240.0
5378,300,1,nulls_ignored,ON,167,240.0
5379,28,53,nulls_unequal,OFF,292,210.23981119999996
5380,88,62,nulls_equal,OFF,636,240.0
5381,9,14,nulls_equal,OFF,468,74.42037235
5382,47,12,nulls_equal,OFF,363,183.1531084
5383,10,15,nulls_equal,OFF,423,110.47123034999998
5384,66,5,nulls_equal,OFF,486,240.0
5385,28,7,nulls_equal,OFF,393,197.83233775
5386,4,10,nulls_equal,OFF,533,164.31647005000005
5387,511,2,nulls_equal,OFF,338,240.0
5388,18,28,nulls_equal,OFF,461,85.6708215
5389,2,19,nulls_equal,OFF,584,91.9641626
5390,41,24,nulls_equal,OFF,264,204.2831995
5391,96,21,nulls_equal,OFF,503,240.0
5392,78,0,nulls_equal,OFF,686,240.0
5393,53,14,nulls_equal,OFF,354,184.42713805
5394,104,17,nulls_equal,OFF,401,240.0
5395,37,40,nulls_unequal,OFF,217,145.61803495
5396,124,8,nulls_equal,OFF,428,240.0
5397,153,11,nulls_unequal,OFF,620,240.0
5398,61,66,nulls_equal,OFF,475,227.7776799
5399,13,4,nulls_ignored,OFF,314,107.37451019999999
5400,26,59,nulls_unequal,ON,286,185.91006090000002
5401,87,37,nulls_equal,OFF,189,240.0
5402,140,47,nulls_unequal,OFF,525,240.0
5403,335,29,nulls_equal,OFF,446,240.0
5404,72,13,nulls_unequal,OFF,572,240.0
5405,449,32,nulls_ignored,OFF,547,240.0
5406,33,25,nulls_unequal,ON,235,240.0
5407,2,6,nulls_equal,OFF,384,129.89582194999994
5408,47,2,nulls_unequal,OFF,342,180.2446705
5409,111,56,nulls_equal,OFF,664,240.0
5410,13,73,nulls_unequal,OFF,419,81.890001
5411,60,42,nulls_equal,ON,609,240.0
5412,77,61,nulls_ignored,OFF,702,240.0
5413,131,50,nulls_unequal,OFF,304,240.0
5414,22,0,nulls_equal,OFF,497,99.97045415
5415,50,35,nulls_unequal,OFF,449,178.55647130000003
5416,185,18,nulls_equal,OFF,263,240.0
5417,3,70,nulls_unequal,ON,326,75.81269775000001
5418,37,89,nulls_unequal,ON,473,240.0
5419,92,71,nulls_equal,ON,370,240.0
5420,121,85,nulls_ignored,ON,249,240.0
5421,404,68,nulls_unequal,ON,512,240.0
5422,204,96,nulls_equal,ON,584,240.0
5423,69,82,nulls_unequal,ON,651,240.0
5424,166,77,nulls_equal,ON,320,240.0
5425,10,70,nulls_unequal,ON,405,108.1646853
5426,26,64,nulls_equal,ON,351,197.3538263
5427,55,80,nulls_ignored,ON,561,240.0
5428,1,59,nulls_unequal,ON,284,91.87995845
5429,253,52,nulls_equal,ON,99,240.0
5430,103,94,nulls_unequal,ON,148,240.0
5431,39,74,nulls_equal,ON,207,240.0
5432,1,55,nulls_unequal,ON,461,91.5558482
5433,19,65,nulls_equal,ON,388,153.7090054
5434,79,78,nulls_ignored,ON,870,240.0
5435,230,85,nulls_unequal,ON,433,240.0
5436,151,45,nulls_equal,ON,543,240.0
5437,117,91,nulls_unequal,ON,124,240.0
5438,475,88,nulls_equal,ON,718,240.0
5439,65,68,nulls_unequal,ON,492,240.0
5440,88,49,nulls_equal,ON,627,240.0
5441,282,75,nulls_ignored,ON,325,240.0
5442,45,30,nulls_unequal,OFF,188,180.81323799999998
5443,355,38,nulls_equal,OFF,224,240.0
5444,30,100,nulls_unequal,OFF,44,169.69013455
5445,108,61,nulls_equal,ON,775,240.0
5446,216,57,nulls_unequal,OFF,356,240.0
5447,140,54,nulls_equal,OFF,749,240.0
5448,304,72,nulls_ignored,OFF,410,240.0
5449,238,40,nulls_unequal,ON,305,240.0
5450,14,52,nulls_equal,OFF,514,120.20210149999998
5451,1,63,nulls_unequal,OFF,597,81.55130154999998
5452,57,43,nulls_equal,ON,443,240.0
5453,171,46,nulls_unequal,OFF,380,240.0
5454,96,22,nulls_equal,OFF,810,240.0
5455,261,66,nulls_ignored,OFF,274,240.0
5456,192,83,nulls_unequal,ON,526,240.0
5457,70,58,nulls_equal,OFF,472,240.0
5458,132,70,nulls_unequal,OFF,176,240.0
5459,47,48,nulls_equal,ON,253,240.0
5460,380,33,nulls_unequal,OFF,331,240.0
5461,31,98,nulls_equal,OFF,419,140.10026539999998
5462,1,86,nulls_ignored,ON,366,178.51139749999993
5463,20,81,nulls_unequal,OFF,488,170.10695334999997
5464,79,60,nulls_equal,OFF,291,240.0
5465,9,27,nulls_unequal,ON,83,91.8886735
5466,39,79,nulls_equal,OFF,394,161.59752594999995
5467,502,15,nulls_unequal,OFF,569,240.0
5468,273,76,nulls_equal,ON,450,240.0
5469,58,41,nulls_ignored,OFF,671,240.0
5470,181,51,nulls_unequal,OFF,547,240.0
5471,88,92,nulls_equal,ON,232,240.0
5472,157,55,nulls_unequal,OFF,341,240.0
5473,126,62,nulls_equal,OFF,606,240.0
5474,415,10,nulls_unequal,ON,508,240.0
5475,102,68,nulls_equal,OFF,304,240.0
5476,22,73,nulls_ignored,OFF,203,116.60826109999996
5477,144,65,nulls_unequal,ON,423,240.0
5478,327,36,nulls_equal,OFF,137,240.0
5479,67,20,nulls_unequal,OFF,737,240.0
5480,48,24,nulls_equal,ON,650,240.0
5481,8,57,nulls_unequal,OFF,164,150.11304299999995
5482,81,4,nulls_equal,OFF,698,240.0
5483,112,31,nulls_ignored,ON,382,240.0
5484,15,44,nulls_unequal,OFF,466,106.5183078
5485,1,94,nulls_equal,OFF,264,81.82867354999998
5486,32,90,nulls_unequal,ON,362,240.0
5487,459,12,nulls_equal,OFF,537,240.0
5488,56,53,nulls_unequal,OFF,437,240.0
5489,99,39,nulls_equal,ON,578,240.0
5490,37,47,nulls_ignored,OFF,406,240.0
5491,27,83,nulls_unequal,OFF,488,109.94666229999999
5492,71,16,nulls_equal,ON,287,240.0
5493,10,9,nulls_unequal,OFF,331,78.63295724999998
5494,47,0,nulls_unequal,OFF,350,196.20921299999998
5495,1,7,nulls_unequal,OFF,318,74.70717044999998
5496,26,8,nulls_unequal,OFF,242,134.213855
5497,1,2,nulls_unequal,OFF,389,81.76949049999997
5498,19,5,nulls_unequal,OFF,325,93.02810585
5499,62,13,nulls_unequal,OFF,272,240.0
5500,11,6,nulls_unequal,OFF,220,72.1470999
5501,48,18,nulls_unequal,OFF,214,240.0
5502,42,7,nulls_unequal,OFF,120,179.26483525
5503,85,11,nulls_unequal,OFF,12,240.0
5504,15,16,nulls_unequal,OFF,177,98.92994695
5505,33,21,nulls_unequal,OFF,87,132.0923922
5506,72,28,nulls_unequal,OFF,156,240.0
5507,24,14,nulls_unequal,OFF,192,157.94707415
5508,3,3,nulls_unequal,OFF,314,95.66537534999998
5509,57,24,nulls_unequal,OFF,301,232.139147
5510,94,6,nulls_unequal,OFF,230,240.0
5511,12,18,nulls_unequal,OFF,261,98.67648665
5512,42,11,nulls_unequal,OFF,53,163.097922
5513,117,26,nulls_unequal,OFF,114,240.0
5514,1,22,nulls_unequal,OFF,214,82.98906829999999
5515,32,32,nulls_unequal,OFF,138,240.0
5516,64,8,nulls_unequal,OFF,244,240.0
5517,53,3,nulls_unequal,OFF,300,181.09715615
5518,80,1,nulls_unequal,OFF,364,240.0
5519,21,35,nulls_unequal,ON,279,167.510954
5520,11,19,nulls_unequal,OFF,198,91.40950275
5521,106,13,nulls_unequal,OFF,337,240.0
5522,2,30,nulls_unequal,ON,427,102.86442975
5523,42,70,nulls_unequal,OFF,174,173.4746612
5524,310,5,nulls_unequal,OFF,24,240.0
5525,1,0,nulls_unequal,ON,251,91.80519245
5526,74,87,nulls_unequal,OFF,393,240.0
5527,90,49,nulls_unequal,OFF,368,240.0
5528,132,38,nulls_unequal,OFF,100,240.0
5529,33,9,nulls_unequal,ON,64,240.0
5530,55,16,nulls_unequal,OFF,349,225.59238480000002
5531,21,61,nulls_unequal,OFF,461,110.1465973
5532,366,75,nulls_unequal,ON,409,240.0
5533,432,42,nulls_unequal,OFF,316,240.0
5534,68,26,nulls_ignored,OFF,283,240.0
5535,12,64,nulls_unequal,ON,154,129.54348895
5536,37,21,nulls_unequal,OFF,449,156.02031285
5537,118,59,nulls_unequal,OFF,215,240.0
5538,147,67,nulls_unequal,OFF,510,240.0
5539,200,72,nulls_unequal,ON,486,240.0
5540,96,11,nulls_ignored,OFF,434,240.0
5541,49,46,nulls_unequal,OFF,260,219.2675126
5542,345,23,nulls_unequal,ON,376,240.0
5543,292,34,nulls_unequal,OFF,323,240.0
5544,22,51,nulls_unequal,OFF,533,103.90344415
5545,83,14,nulls_unequal,OFF,227,240.0
5546,2,3,nulls_ignored,ON,561,192.31052359999995
5547,163,78,nulls_unequal,OFF,409,240.0
5548,29,28,nulls_unequal,OFF,36,131.90775465
5549,62,6,nulls_unequal,ON,188,240.0
5550,2,56,nulls_unequal,OFF,348,88.43135034999996
5551,108,17,nulls_unequal,OFF,457,240.0
5552,126,9,nulls_ignored,OFF,629,240.0
5553,42,54,nulls_unequal,ON,292,240.0
5554,389,20,nulls_unequal,OFF,476,240.0
5555,75,81,nulls_unequal,OFF,246,240.0
5556,16,0,nulls_unequal,ON,78,240.0
5557,214,44,nulls_unequal,OFF,383,240.0
5558,53,97,nulls_ignored,OFF,301,240.0
5559,32,7,nulls_unequal,OFF,162,240.0
5560,10,69,nulls_unequal,ON,276,107.45418755
5561,64,63,nulls_unequal,OFF,429,240.0
5562,86,37,nulls_unequal,OFF,505,240.0
5563,100,4,nulls_unequal,ON,141,240.0
5564,2,25,nulls_ignored,OFF,331,181.84538845
5565,25,84,nulls_unequal,OFF,394,119.7229575
5566,40,48,nulls_unequal,OFF,596,240.0
5567,140,12,nulls_unequal,ON,111,240.0
5568,51,15,nulls_unequal,OFF,199,240.0
5569,487,39,nulls_unequal,OFF,367,240.0
5570,14,33,nulls_ignored,ON,227,233.13278915
5571,69,29,nulls_unequal,OFF,351,240.0
5572,235,74,nulls_unequal,OFF,910,240.0
5573,184,58,nulls_unequal,OFF,272,240.0
5574,114,76,nulls_unequal,ON,308,240.0
5575,23,10,nulls_unequal,OFF,523,110.77434075
5576,93,41,nulls_ignored,OFF,475,240.0
5577,171,19,nulls_unequal,OFF,413,240.0
5578,2,1,nulls_equal,ON,130,103.67210835
5579,405,65,nulls_unequal,OFF,546,240.0
5580,35,50,nulls_unequal,OFF,953,139.4088253
5581,60,23,nulls_equal,ON,243,240.0
5582,77,71,nulls_unequal,OFF,447,240.0
5583,43,5,nulls_unequal,OFF,178,178.74706890000004
5584,21,60,nulls_ignored,OFF,371,178.42050504999997
5585,13,67,nulls_equal,ON,3,143.70301055
5586,444,13,nulls_unequal,OFF,323,240.0
5587,255,79,nulls_unequal,OFF,400,240.0
5588,52,17,nulls_unequal,ON,503,240.0
5589,2,92,nulls_equal,OFF,206,90.78417724999998
5590,320,55,nulls_unequal,OFF,346,240.0
5591,125,89,nulls_unequal,OFF,290,240.0
5592,82,45,nulls_ignored,ON,573,240.0
5593,150,30,nulls_equal,OFF,422,240.0
5594,106,2,nulls_unequal,OFF,613,240.0
5595,32,52,nulls_unequal,ON,466,240.0
5596,273,7,nulls_unequal,OFF,260,240.0
5597,9,27,nulls_equal,OFF,97,61.6795885
5598,45,26,nulls_equal,OFF,52,172.25316709999996
5599,58,22,nulls_equal,OFF,62,219.5131865
5600,135,10,nulls_equal,OFF,93,240.0
5601,74,19,nulls_equal,OFF,20,240.0
5602,91,15,nulls_equal,OFF,110,240.0
5603,159,32,nulls_equal,OFF,75,240.0
5604,26,12,nulls_equal,OFF,43,112.5574348
5605,1,24,nulls_equal,OFF,147,81.76736859999997
5606,12,35,nulls_equal,OFF,176,99.0299705
5607,419,21,nulls_equal,OFF,89,240.0
5608,37,8,nulls_equal,OFF,3,240.0
5609,65,14,nulls_equal,OFF,152,240.0
5610,100,18,nulls_equal,OFF,102,240.0
5611,8,5,nulls_equal,ON,0,199.66234815
5612,159,0,nulls_ignored,ON,602,240.0
5613,175,53,nulls_equal,OFF,192,240.0
5614,254,31,nulls_equal,OFF,449,240.0
5615,172,23,nulls_unequal,OFF,390,240.0
5616,464,20,nulls_unequal,OFF,934,240.0
5617,298,21,nulls_ignored,OFF,741,240.0
5618,387,33,nulls_unequal,ON,801,240.0
5619,95,95,nulls_unequal,OFF,668,240.0
5620,387,47,nulls_ignored,ON,852,240.0
5621,94,86,nulls_ignored,ON,610,240.0
5622,322,9,nulls_equal,ON,386,240.0
5623,511,78,nulls_equal,ON,525,240.0
5624,173,95,nulls_ignored,ON,877,240.0
5625,472,87,nulls_ignored,OFF,166,240.0
5626,220,33,nulls_ignored,ON,314,240.0
5627,63,83,nulls_ignored,OFF,907,240.0
5628,354,2,nulls_unequal,ON,29,240.0
5629,259,39,nulls_unequal,ON,296,240.0
5630,475,37,nulls_ignored,ON,79,240.0
5631,385,1,nulls_equal,ON,0,240.0
5632,2,60,nulls_unequal,ON,217,104.1239518
5633,6,62,nulls_equal,ON,126,92.40011485
5634,3,68,nulls_equal,ON,153,75.6457417
5635,34,71,nulls_equal,ON,100,240.0
5636,112,64,nulls_equal,ON,253,240.0
5637,52,69,nulls_equal,ON,61,240.0
5638,5,52,nulls_equal,ON,130,82.63317294999997
5639,136,50,nulls_equal,ON,347,240.0
5640,26,56,nulls_equal,ON,493,187.46444005
5641,79,43,nulls_equal,ON,0,240.0
5642,209,76,nulls_equal,ON,247,240.0
5643,141,56,nulls_equal,ON,167,240.0
5644,33,68,nulls_equal,ON,419,240.0
5645,205,45,nulls_equal,OFF,143,240.0
5646,121,76,nulls_equal,ON,543,240.0
5647,2,54,nulls_equal,OFF,987,82.57948909999998
5648,59,15,nulls_equal,OFF,968,219.8911621
5649,257,25,nulls_equal,OFF,641,240.0
5650,155,91,nulls_unequal,OFF,704,240.0
5651,421,100,nulls_equal,OFF,585,240.0
5652,307,81,nulls_equal,OFF,780,240.0
5653,101,72,nulls_unequal,OFF,479,240.0
5654,233,65,nulls_equal,OFF,805,240.0
5655,281,27,nulls_equal,OFF,433,240.0
5656,181,56,nulls_ignored,OFF,964,240.0
5657,86,40,nulls_unequal,OFF,995,240.0
5658,188,18,nulls_ignored,OFF,378,240.0
5659,29,90,nulls_equal,OFF,695,123.11316135
5660,73,48,nulls_equal,OFF,573,240.0
5661,352,29,nulls_unequal,OFF,838,240.0
5662,508,34,nulls_ignored,OFF,737,240.0
5663,158,100,nulls_equal,OFF,923,240.0
5664,47,59,nulls_ignored,ON,629,240.0
5665,120,74,nulls_unequal,OFF,286,240.0
5666,445,10,nulls_equal,ON,328,240.0
5667,17,81,nulls_equal,ON,49,148.67834915
5668,283,66,nulls_equal,OFF,205,240.0
5669,341,86,nulls_ignored,ON,885,240.0
5670,3,95,nulls_unequal,ON,530,76.28989920000002
5671,231,95,nulls_unequal,ON,529,240.0
5672,132,97,nulls_unequal,ON,456,240.0
5673,97,80,nulls_unequal,ON,381,240.0
5674,46,91,nulls_unequal,ON,252,240.0
5675,68,84,nulls_unequal,ON,571,240.0
5676,4,51,nulls_unequal,ON,754,134.97752985000002
5677,40,62,nulls_unequal,ON,672,240.0
5678,15,47,nulls_unequal,ON,104,135.13115290000002
5679,105,42,nulls_equal,ON,838,240.0
5680,20,54,nulls_unequal,ON,25,155.70601585
5681,2,35,nulls_equal,ON,176,104.8017436
5682,62,59,nulls_equal,ON,406,240.0
5683,86,70,nulls_unequal,ON,221,240.0
5684,141,78,nulls_equal,ON,283,240.0
5685,194,67,nulls_ignored,OFF,334,240.0
5686,169,74,nulls_equal,ON,358,240.0
5687,75,61,nulls_equal,OFF,470,240.0
5688,117,88,nulls_unequal,ON,999,240.0
5689,55,94,nulls_equal,OFF,502,212.69162680000002
5690,382,64,nulls_ignored,ON,961,240.0
5691,35,30,nulls_equal,OFF,611,137.96535985000003
5692,13,44,nulls_unequal,ON,867,107.52682455
5693,87,55,nulls_equal,OFF,82,240.0
5694,32,40,nulls_equal,ON,808,240.0
5695,247,23,nulls_unequal,OFF,722,240.0
5696,149,48,nulls_ignored,ON,555,240.0
5697,404,36,nulls_equal,ON,657,240.0
