,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
5515,340561351.0,247193500.0,0,20150841.0,61.0,17211.0,2,0,111237.0,12021275183.0,4481.0,45421.0,71.0,951241334.0,3330.0,684225.0,680328036.0,53581488.0,8.0,943745572.0,461.23470716414283
5516,628221029.0,136899693.0,0,107121758.0,853.0,34804.0,2,0,7883255.0,12489865009.0,3731.0,37682.0,51.0,265420946.0,13778.0,425219.0,837159687.0,96750284.0,49.0,1282362800.0,440.97882453817687
5517,941536721.0,919312510.0,1,74523865.0,159.0,7910.0,0,0,729279.0,14692181368.0,8580.0,117116.0,41.0,675806717.0,24523.0,710402.0,371627866.0,34520384.0,75.0,1474328609.0,401.57803582253035
5518,1009627361.0,96129401.0,0,124240990.0,61.0,37345.0,2,0,4194864.0,13897174380.0,1628.0,46853.0,94.0,396496480.0,2264.0,952299.0,609601411.0,82381789.0,25.0,164360235.0,437.8538637931157
5519,118642808.0,450434217.0,1,35159914.0,644.0,29495.0,2,1,5431876.0,14437837344.0,6681.0,20715.0,69.0,936281483.0,29048.0,111096.0,164855693.0,70063109.0,65.0,205716586.0,342.57869900390654
5522,695686580.0,301749273.0,1,5973316.0,925.0,27744.0,0,0,2988574.0,10460684705.0,7356.0,118460.0,0.0,978738584.0,3159.0,235022.0,284074366.0,4486270.0,39.0,935940751.0,382.08166317212107
5523,756885775.0,980686561.0,1,52814895.0,429.0,9773.0,1,1,4175512.0,11596690936.0,1039.0,57059.0,63.0,600681402.0,7298.0,670811.0,526262070.0,130473441.0,91.0,1350551151.0,420.45519396774864
5524,27219330.0,846317045.0,0,26679702.0,790.0,16298.0,1,1,7056157.0,12247049766.0,9494.0,78448.0,17.0,124353154.0,21349.0,539726.0,704586130.0,115765532.0,89.0,480483101.0,476.94407025117545
5525,448282117.0,339767817.0,0,84796960.0,520.0,12777.0,1,1,6022850.0,11131496917.0,5583.0,89624.0,30.0,92572736.0,18507.0,836480.0,919209058.0,22415328.0,16.0,621525442.0,423.5467339362367
5526,514570520.0,257982154.0,1,107177867.0,527.0,16700.0,2,1,2865446.0,12603024977.0,7738.0,100102.0,72.0,656954199.0,7564.0,544781.0,699490902.0,75588276.0,27.0,932137647.0,393.6788410058349
5527,746958297.0,561009258.0,0,108931341.0,24.0,11979.0,2,1,7504918.0,15399624924.0,5888.0,58345.0,22.0,216331152.0,20720.0,83536.0,254974461.0,53764605.0,99.0,110594578.0,429.00762841883073
5530,549636787.0,976694789.0,1,25530479.0,324.0,24297.0,1,0,1619818.0,11624636510.0,10178.0,9004.0,90.0,502567620.0,29188.0,807808.0,930611804.0,98706056.0,74.0,1272270574.0,388.9519500854083
5531,838207886.0,346687734.0,1,66289913.0,667.0,15089.0,1,0,4195241.0,13379045516.0,1555.0,68576.0,29.0,104899019.0,22252.0,343631.0,1064048408.0,4162074.0,69.0,426983640.0,404.0065406493319
5532,187716806.0,746992011.0,0,30868474.0,116.0,32091.0,2,0,5681144.0,14881879946.0,6875.0,88311.0,86.0,151687568.0,1699.0,957930.0,765440994.0,32275010.0,86.0,311405615.0,539.3680634798259
5533,972292355.0,846494396.0,0,2670018.0,216.0,6422.0,1,1,3997696.0,13981812683.0,4016.0,44530.0,10.0,799241312.0,15298.0,707343.0,456018511.0,18433648.0,59.0,1051498959.0,403.65139063195716
5534,346988832.0,481449309.0,1,128188270.0,916.0,37114.0,1,1,6641170.0,11357603203.0,4606.0,22655.0,65.0,910032775.0,9419.0,643758.0,617827710.0,40747594.0,46.0,621491490.0,389.3390937595945
5535,899895088.0,895441439.0,0,45608715.0,705.0,28131.0,2,0,8188419.0,10612993522.0,3131.0,109083.0,49.0,1001053677.0,12426.0,105418.0,154443786.0,114578427.0,20.0,703479888.0,381.79701514658495
5536,828783792.0,83994520.0,1,89558849.0,786.0,7473.0,1,1,1569481.0,14104079545.0,6485.0,61165.0,88.0,312345098.0,10664.0,453341.0,1050204041.0,90445994.0,96.0,743960187.0,431.7465886161429
5538,687427944.0,627106946.0,1,23589842.0,177.0,11135.0,1,0,6000666.0,12725752905.0,5104.0,76833.0,48.0,411365320.0,28786.0,301686.0,786571977.0,47647045.0,25.0,280916875.0,349.8824212316574
5539,518169379.0,326656833.0,1,36505498.0,665.0,39848.0,0,0,2505537.0,12306014624.0,3969.0,33456.0,55.0,170191085.0,6175.0,66352.0,424792346.0,27776576.0,74.0,442033369.0,402.2259100618735
5540,1015052056.0,822720753.0,0,102931848.0,431.0,18156.0,1,0,4804455.0,11704735797.0,8195.0,111265.0,94.0,1002819211.0,24849.0,511043.0,242797056.0,23964677.0,14.0,535931197.0,403.8977628243212
5541,148986527.0,1047431800.0,1,123118573.0,503.0,23357.0,0,1,7876087.0,10595461590.0,5639.0,97734.0,31.0,470370593.0,365.0,822002.0,477496456.0,118355777.0,68.0,964919373.0,429.8555080911442
5542,910299465.0,528782743.0,0,110718163.0,266.0,31377.0,2,1,657283.0,13409712077.0,870.0,20024.0,18.0,948603407.0,19568.0,144228.0,950717716.0,64164397.0,56.0,143305217.0,402.22250062611533
5543,550863329.0,901215717.0,0,70333175.0,340.0,16056.0,2,0,7020420.0,11064279269.0,9812.0,79402.0,29.0,787771641.0,17135.0,674435.0,52905337.0,73385257.0,40.0,1276595351.0,428.3465111071926
5544,405807675.0,240783085.0,0,11284630.0,823.0,2527.0,0,0,3109166.0,13966103945.0,8418.0,121857.0,62.0,68177014.0,3930.0,713879.0,194284516.0,4169333.0,5.0,1029723966.0,440.1886973644236
5545,267046420.0,181118142.0,1,52652797.0,932.0,26300.0,2,1,5157981.0,14954372515.0,2297.0,4900.0,70.0,731404697.0,13084.0,293353.0,691459979.0,125714370.0,83.0,1496375369.0,447.33969569069
5546,802443744.0,119335970.0,1,52381344.0,551.0,4927.0,2,1,2592375.0,10563705579.0,9185.0,129783.0,30.0,794842365.0,15991.0,579294.0,410182427.0,22271652.0,8.0,194954793.0,344.5550719250778
5548,614642484.0,690374556.0,1,34050004.0,56.0,38954.0,1,0,7512863.0,11746640374.0,7757.0,20503.0,86.0,526930231.0,8397.0,879070.0,685204725.0,92402733.0,34.0,1540418589.0,395.4261342567446
5549,512381895.0,640956735.0,0,89566069.0,933.0,3287.0,1,1,3437130.0,12920192649.0,5267.0,114236.0,69.0,891393899.0,9078.0,59903.0,459967828.0,109392307.0,87.0,806912994.0,421.5902261217096
5550,1069455438.0,39078133.0,1,75474199.0,280.0,21491.0,2,1,5742975.0,14334963718.0,2645.0,86496.0,10.0,999042357.0,23258.0,663300.0,636402265.0,71983489.0,11.0,887260015.0,393.6304655757818
5551,62611605.0,527741971.0,0,104836443.0,433.0,12846.0,0,1,2228528.0,12165646501.0,822.0,5101.0,65.0,134974490.0,14742.0,485293.0,758992659.0,2914538.0,76.0,628881290.0,412.9165628833712
5552,909343333.0,943010305.0,1,9031375.0,673.0,32922.0,2,0,1662048.0,11135374035.0,1994.0,69403.0,52.0,402441533.0,24403.0,951520.0,931673261.0,97860587.0,48.0,1107993430.0,419.7452541945497
5554,339951405.0,305692923.0,1,133823771.0,823.0,9556.0,0,0,4855034.0,14949033848.0,3602.0,104768.0,96.0,681321032.0,809.0,774924.0,323259295.0,126299799.0,63.0,397857879.0,426.8390750060843
5555,142098761.0,415281110.0,0,112295437.0,370.0,25931.0,2,0,7664788.0,13914477867.0,9768.0,39482.0,2.0,627593436.0,28246.0,243062.0,1068706720.0,48056658.0,27.0,1157782705.0,489.77442550567116
5556,550965333.0,920200858.0,1,18973869.0,506.0,21264.0,1,0,7038813.0,14950354285.0,876.0,103621.0,0.0,924631898.0,3091.0,954012.0,241641436.0,26754006.0,75.0,972628765.0,393.398567034095
5557,912790812.0,499957176.0,1,121422944.0,78.0,25286.0,0,0,240708.0,12683484035.0,6923.0,55219.0,55.0,687845407.0,27549.0,446321.0,61950555.0,39690315.0,78.0,860915072.0,362.81840762233054
5558,727102590.0,920355200.0,1,54492377.0,585.0,17927.0,1,1,4279841.0,14904674289.0,8919.0,72045.0,29.0,715183707.0,7701.0,661513.0,439915062.0,73415790.0,79.0,1010827344.0,425.961024314807
5559,848460136.0,765056028.0,0,19678925.0,3.0,10129.0,0,1,1871213.0,11389401075.0,589.0,1609.0,30.0,653494384.0,28704.0,547438.0,720912115.0,37699158.0,19.0,1099544473.0,284.04427226376606
5560,486010916.0,834297054.0,1,46547129.0,562.0,12954.0,1,1,903421.0,14591117978.0,5844.0,67646.0,56.0,1015008855.0,1015.0,588025.0,209346823.0,26022810.0,89.0,1076929299.0,352.75923064381095
5562,955515116.0,778451056.0,1,64825803.0,383.0,9321.0,0,1,2209311.0,12088624623.0,1061.0,60404.0,11.0,940476508.0,25826.0,256277.0,321236736.0,35397320.0,84.0,1124147254.0,394.21902943367377
5565,66992121.0,295984591.0,1,90655883.0,148.0,8253.0,2,0,6781908.0,14834410766.0,6672.0,38000.0,17.0,1022243909.0,22562.0,343561.0,1030188117.0,2203898.0,30.0,1279533893.0,333.93543464319686
5567,869285572.0,907482141.0,0,84403496.0,303.0,9138.0,2,0,549708.0,13909446131.0,4995.0,92489.0,84.0,909878955.0,11028.0,634706.0,140714834.0,97897061.0,92.0,1122683264.0,427.5536034623556
5569,839376172.0,937314587.0,1,42599952.0,412.0,8257.0,2,0,686436.0,14435542186.0,5019.0,49520.0,66.0,223675349.0,10552.0,776624.0,658422162.0,68702013.0,91.0,1159570849.0,400.0654119207556
5570,450306993.0,313146434.0,0,3574331.0,581.0,25728.0,1,0,3023992.0,12753948116.0,7707.0,46755.0,9.0,772736482.0,6829.0,830432.0,828856342.0,35349399.0,9.0,1112277299.0,502.6495688515328
5571,893813780.0,882046239.0,1,10220479.0,318.0,7993.0,2,0,204692.0,12870725012.0,5099.0,91723.0,67.0,700597364.0,21580.0,666956.0,516603317.0,57239830.0,32.0,1366329837.0,383.8282570777909
5572,280172668.0,925373948.0,0,81114625.0,684.0,8484.0,2,0,4558499.0,14250646912.0,8783.0,36059.0,51.0,745117549.0,29905.0,644013.0,170979464.0,100300164.0,71.0,1352573549.0,429.3742643178881
5573,1043793950.0,424732629.0,1,61982954.0,686.0,25441.0,1,1,2223842.0,14034221100.0,6012.0,52060.0,3.0,788967294.0,16887.0,922373.0,779870994.0,80872350.0,44.0,1032118397.0,442.88966740401634
5574,294925435.0,952026924.0,1,14403595.0,303.0,6594.0,2,0,706302.0,14168777436.0,9547.0,47809.0,83.0,681923570.0,28254.0,810336.0,627478009.0,92392164.0,45.0,1564497704.0,457.48117880615496
5575,288731158.0,926769787.0,1,133914714.0,176.0,7358.0,2,0,3893644.0,12805570193.0,2013.0,43604.0,68.0,424529480.0,12902.0,956143.0,390186774.0,2196139.0,74.0,1199896840.0,382.0339376526261
5576,136618933.0,950802958.0,1,487709.0,554.0,1551.0,2,0,284662.0,13629082959.0,8873.0,55027.0,94.0,243170742.0,13073.0,784636.0,427328044.0,100245615.0,13.0,1326709852.0,429.2506376813176
5577,657562109.0,626082899.0,0,13250685.0,615.0,1162.0,0,0,6538942.0,12792861762.0,4594.0,63988.0,39.0,823580809.0,8608.0,678823.0,923518098.0,2406127.0,31.0,1172636190.0,446.1086893690012
5578,854104222.0,302268382.0,1,104539959.0,733.0,3563.0,1,1,4894359.0,14300337151.0,3177.0,3031.0,50.0,171418861.0,1638.0,417161.0,799053668.0,66476889.0,66.0,128823823.0,415.1386246337596
5579,119680206.0,257556227.0,1,56409537.0,582.0,23073.0,2,0,3040236.0,14900056438.0,2503.0,6521.0,9.0,715161277.0,27853.0,629857.0,1056324023.0,52353324.0,67.0,811074893.0,388.706041525832
5581,968408280.0,743264998.0,0,540318.0,177.0,15821.0,1,1,3532802.0,13512513272.0,4134.0,4502.0,9.0,764995587.0,1636.0,953038.0,230208724.0,67783119.0,61.0,991995995.0,449.8516111450842
5582,350544212.0,923544443.0,1,54501693.0,60.0,21175.0,2,1,1530831.0,12716643935.0,5447.0,56771.0,48.0,422047964.0,26507.0,778346.0,594333727.0,18762800.0,25.0,1005562602.0,350.212371029323
5583,518683277.0,270281425.0,1,13367428.0,395.0,8350.0,0,0,1452104.0,14594630896.0,2443.0,106085.0,16.0,769218338.0,8273.0,795942.0,137780552.0,47970658.0,40.0,1143740635.0,345.490964806976
5584,737217798.0,674490635.0,0,36820218.0,655.0,26233.0,1,1,6967888.0,14118041367.0,3574.0,27642.0,8.0,837932126.0,6634.0,565977.0,218052626.0,86345309.0,94.0,1081342270.0,448.35939002512816
5586,394531327.0,655599673.0,0,63660282.0,333.0,16012.0,1,1,2379785.0,12603311990.0,9022.0,29866.0,31.0,803471736.0,18499.0,709535.0,494687954.0,2713345.0,46.0,1153675023.0,400.6040113227115
5587,545729238.0,811068593.0,0,68690106.0,650.0,19367.0,1,1,1774741.0,13882837296.0,8099.0,62482.0,95.0,691440848.0,25068.0,873080.0,142570219.0,81475802.0,95.0,1327485326.0,433.3822242244384
5588,81678888.0,907341378.0,0,24172765.0,111.0,16429.0,0,0,3737029.0,13888895389.0,4940.0,71155.0,64.0,691754038.0,26434.0,690054.0,818832044.0,131690317.0,80.0,1502665086.0,445.1888681169509
5589,556757392.0,655098157.0,0,28502732.0,6.0,25688.0,0,1,1692861.0,12757400757.0,3528.0,7992.0,12.0,872338503.0,22304.0,807190.0,567968538.0,67709176.0,3.0,1117368346.0,402.98684296215345
5590,629581383.0,631126806.0,0,37169708.0,418.0,3114.0,0,1,3407331.0,13805300977.0,6943.0,70895.0,18.0,872227125.0,6196.0,673581.0,218199155.0,77155806.0,33.0,916833948.0,424.9916889388578
5591,445095520.0,814347172.0,1,7702955.0,70.0,1110.0,0,1,7122995.0,13882914467.0,8653.0,65770.0,17.0,778193456.0,29921.0,617720.0,484253604.0,88445310.0,53.0,1005811098.0,400.54225247786246
5592,273955750.0,584754268.0,1,68875670.0,41.0,160.0,1,0,1302560.0,14194178659.0,5833.0,119851.0,68.0,685994155.0,13639.0,315435.0,902660958.0,73832208.0,17.0,1336778455.0,398.1938969121949
5593,280660412.0,975263137.0,0,89268782.0,73.0,11228.0,0,0,1991399.0,14319532035.0,5737.0,108541.0,53.0,689320692.0,19307.0,344126.0,403325990.0,46175504.0,51.0,1450555594.0,429.0312711439972
5594,905084801.0,268719802.0,0,65445059.0,170.0,16185.0,0,1,3457290.0,11308415763.0,9366.0,68854.0,31.0,747322125.0,5536.0,818382.0,628199631.0,59708412.0,92.0,959523418.0,499.9534815095858
5595,673760063.0,639892765.0,0,50714253.0,770.0,1824.0,0,1,5142410.0,14777945800.0,8680.0,33772.0,41.0,865033375.0,16882.0,679237.0,525507465.0,91400868.0,70.0,1163137724.0,460.9319668705142
5596,822498592.0,977082709.0,0,125277088.0,163.0,30084.0,2,1,4586731.0,14065470327.0,5809.0,110540.0,80.0,700511229.0,7552.0,571628.0,680344473.0,109687639.0,48.0,1380290665.0,455.924337140436
5597,102864281.0,850359707.0,0,52808031.0,374.0,16168.0,1,0,1727488.0,14623712137.0,9336.0,96595.0,13.0,689719282.0,22765.0,68888.0,542856091.0,96214833.0,20.0,1190113189.0,561.7932926363807
5598,399960912.0,141875049.0,0,76578910.0,85.0,15763.0,0,0,1578919.0,10754621403.0,1576.0,106374.0,24.0,887913626.0,6662.0,989810.0,747821554.0,20971911.0,2.0,450850276.0,246.05097151008403
5599,918824853.0,955578964.0,0,8774392.0,125.0,27734.0,0,0,2458214.0,13993966586.0,7672.0,128943.0,24.0,678980483.0,23096.0,249692.0,649434069.0,1242108.0,19.0,1120625682.0,478.3874164371642
5600,543758151.0,417427135.0,1,23642386.0,205.0,6327.0,0,0,168321.0,14721107143.0,3108.0,75181.0,20.0,679038257.0,6385.0,500070.0,932834573.0,1925200.0,94.0,1525451742.0,354.21043097745604
5601,736463768.0,898277477.0,1,59307551.0,136.0,24859.0,2,0,1870906.0,14163395007.0,6769.0,108341.0,57.0,685828132.0,17379.0,447863.0,984558223.0,31263295.0,22.0,1594376103.0,339.6773415302542
5602,31350879.0,513914349.0,1,133513980.0,169.0,32524.0,0,1,5448988.0,14316892018.0,3707.0,71452.0,16.0,681280076.0,25057.0,355409.0,106061906.0,24210947.0,21.0,1396168955.0,336.52832229560073
5603,399529444.0,405797490.0,0,50243738.0,716.0,8090.0,1,1,2313306.0,13082523502.0,4972.0,33506.0,39.0,837252261.0,1414.0,463903.0,824092132.0,28397584.0,93.0,907668698.0,480.04187438766985
5604,800726239.0,1061438544.0,1,23966254.0,149.0,11630.0,1,0,1355801.0,14424441318.0,8846.0,115665.0,69.0,701769729.0,5821.0,821509.0,411004911.0,72879830.0,24.0,1216437928.0,418.1316423424688
5605,234350820.0,1032213874.0,1,12700196.0,487.0,1169.0,2,1,3117974.0,14640220602.0,9681.0,130871.0,81.0,690482049.0,9753.0,842721.0,933915125.0,13241593.0,17.0,1354255531.0,362.7526353948745
5606,724968415.0,1036556420.0,0,13291863.0,415.0,4504.0,1,1,6283235.0,14693453276.0,4544.0,12260.0,37.0,775904387.0,15758.0,750303.0,529646676.0,35648559.0,83.0,1015871447.0,510.2636628882064
5607,584429051.0,876878072.0,0,48460457.0,165.0,12051.0,1,0,887177.0,14436386693.0,4072.0,84564.0,2.0,699074014.0,13061.0,708070.0,897746920.0,69419900.0,89.0,1437224801.0,547.0835139433296
5608,40263855.0,722424181.0,1,117018915.0,6.0,23845.0,2,0,825131.0,14694712964.0,1367.0,101105.0,32.0,689788663.0,14051.0,651061.0,44584260.0,20737690.0,88.0,1176324309.0,264.2137696512985
5612,29617214.0,752251483.0,0,36999201.0,441.0,20813.0,1,0,66272.0,14871667174.0,3576.0,120728.0,74.0,692898185.0,27805.0,836971.0,141409176.0,58868068.0,58.0,1024340777.0,404.8687950825428
5613,128272801.0,823857458.0,0,14042110.0,160.0,21131.0,0,1,2053015.0,14430981745.0,5840.0,126733.0,97.0,696773923.0,26104.0,151635.0,976761476.0,29239802.0,36.0,1236383726.0,407.1874584348026
5614,724072197.0,603007866.0,0,3351764.0,478.0,10509.0,1,1,2732396.0,14240602050.0,5976.0,13214.0,13.0,771905837.0,14886.0,751062.0,500521170.0,42754668.0,74.0,1053539662.0,436.58416766668546
5615,117126410.0,304336050.0,1,25067043.0,635.0,10581.0,0,1,4280803.0,12732857908.0,5998.0,60331.0,47.0,390835268.0,3423.0,471303.0,568094844.0,26543607.0,94.0,764024766.0,323.8185800293193
5617,320524709.0,797792020.0,0,10564838.0,92.0,18686.0,1,1,1591067.0,14422885380.0,5895.0,93628.0,24.0,680664276.0,23696.0,449272.0,985928268.0,41069436.0,41.0,1415493188.0,447.15018256053077
5618,739965669.0,526548825.0,1,18034700.0,7.0,19105.0,1,0,4511177.0,14825328776.0,7469.0,122615.0,57.0,707221264.0,16353.0,741704.0,773296708.0,32825990.0,81.0,1037702183.0,386.41375466787423
5619,418484622.0,927284697.0,0,4857376.0,520.0,21959.0,1,1,4810261.0,14399575063.0,1773.0,23526.0,20.0,682984207.0,3092.0,412296.0,1027503217.0,131650568.0,51.0,1498884350.0,493.9458331233513
5620,554462616.0,320461103.0,1,8083945.0,412.0,10423.0,2,1,6687708.0,14141328993.0,7997.0,8696.0,19.0,360530518.0,23112.0,508619.0,534851832.0,20878432.0,22.0,743611941.0,329.97665675675177
5621,797237755.0,658739796.0,0,18224162.0,515.0,21154.0,1,0,4617155.0,14760199620.0,5145.0,99035.0,50.0,715462246.0,4194.0,121100.0,851418771.0,85720016.0,66.0,1580430124.0,499.04609626298463
5622,723639774.0,241340680.0,0,90999175.0,9.0,20639.0,0,1,1028927.0,14240637658.0,7843.0,114020.0,22.0,691222146.0,18992.0,991493.0,1038087403.0,37702588.0,92.0,811001704.0,461.560620678542
5623,1047587279.0,390932462.0,0,85151165.0,550.0,27787.0,0,1,736818.0,14805807180.0,7027.0,26288.0,40.0,710631570.0,10517.0,923625.0,782848737.0,9381145.0,72.0,830424538.0,460.5803455214257
5624,334378174.0,675800010.0,1,23943764.0,387.0,39581.0,2,0,395625.0,14922738594.0,6270.0,10924.0,8.0,376206822.0,16458.0,605388.0,618552739.0,73138827.0,86.0,1498871049.0,391.30278242241707
5625,598478356.0,272571107.0,1,75879352.0,29.0,15702.0,0,0,2809276.0,14752216199.0,3718.0,71151.0,13.0,682397033.0,14083.0,862730.0,837121291.0,100131616.0,77.0,1010553370.0,467.2130970820725
5626,655659627.0,845001166.0,0,104703679.0,161.0,5328.0,0,0,2165281.0,14853482590.0,6126.0,46072.0,17.0,693415331.0,26442.0,659297.0,810141305.0,103916336.0,49.0,866554092.0,478.4758757952732
5627,480921174.0,156509070.0,0,78592220.0,981.0,13520.0,1,1,964346.0,13023006295.0,9508.0,95663.0,78.0,363707808.0,5950.0,473464.0,485143504.0,6357532.0,93.0,769970168.0,469.12670109203066
5628,1000239585.0,673700313.0,0,127947538.0,32.0,5076.0,1,1,1490310.0,14469748745.0,5850.0,20685.0,1.0,688756516.0,2167.0,264482.0,779477145.0,18005720.0,55.0,889971432.0,420.729298739892
5629,565041149.0,184715324.0,1,84576807.0,599.0,15743.0,0,0,3891925.0,12718322114.0,7709.0,63691.0,10.0,1070080604.0,26690.0,778082.0,658680522.0,25395520.0,92.0,963520860.0,454.0936137011188
5630,587161922.0,225640025.0,1,42552313.0,140.0,16728.0,0,1,7184865.0,14223943679.0,5739.0,50650.0,7.0,674965016.0,28548.0,528031.0,850621836.0,81951745.0,76.0,485610132.0,423.42730016087165
5632,105134380.0,281708466.0,1,53610352.0,491.0,19960.0,1,0,658296.0,14301505313.0,2788.0,24899.0,47.0,702027355.0,14522.0,127936.0,1002613897.0,66640516.0,94.0,690915693.0,337.3324142443113
5633,554126776.0,833708804.0,0,35225336.0,115.0,2460.0,0,0,4981483.0,14800863123.0,4682.0,32175.0,32.0,701769608.0,10988.0,309138.0,812794647.0,35383840.0,46.0,1180208922.0,494.6197703842208
5634,122903082.0,258468420.0,0,36327857.0,242.0,7895.0,2,0,4643893.0,15605404930.0,7202.0,74170.0,8.0,644110428.0,18601.0,749476.0,760143606.0,107773897.0,65.0,715303194.0,534.7385589577748
5635,949098029.0,1063330381.0,0,22488189.0,579.0,2963.0,1,0,399910.0,14158536219.0,7372.0,59330.0,36.0,693273820.0,4607.0,605079.0,924112605.0,89174800.0,38.0,1560913183.0,512.3007208882294
5637,700910601.0,326433221.0,0,100037194.0,214.0,23018.0,2,1,6711999.0,14798063447.0,1356.0,81698.0,13.0,240935422.0,20370.0,981790.0,598712649.0,130695492.0,23.0,1283607225.0,337.1829839147917
5638,938550158.0,896964714.0,0,98857822.0,807.0,11305.0,1,1,261874.0,13354606843.0,8264.0,2543.0,87.0,853026262.0,6255.0,85086.0,388291994.0,30421657.0,90.0,1403350923.0,459.3679450818672
5639,289028229.0,383737435.0,0,42563567.0,616.0,2924.0,0,1,282359.0,14448760370.0,4766.0,31819.0,15.0,709391314.0,1414.0,421031.0,905011851.0,73265711.0,26.0,703724312.0,437.51926167413313
5640,72373080.0,212507766.0,0,28283939.0,219.0,20407.0,0,0,1133778.0,14736830557.0,3815.0,74360.0,15.0,1061713823.0,19603.0,628432.0,132642047.0,75526573.0,29.0,1480301727.0,366.4315273339611
5641,431125648.0,190074574.0,1,61693081.0,248.0,2541.0,2,1,3233828.0,13373956152.0,9214.0,119498.0,2.0,443139473.0,6523.0,607448.0,573499947.0,121044821.0,21.0,806550052.0,447.4187361387661
5642,765575390.0,217202506.0,0,100867150.0,187.0,22312.0,2,1,1040318.0,14522694244.0,600.0,26870.0,11.0,687577916.0,9337.0,84382.0,783178330.0,65742645.0,10.0,1524685255.0,383.02829985929407
5643,640646260.0,276402243.0,0,66628667.0,268.0,20657.0,0,1,6598050.0,15136401381.0,8578.0,66000.0,9.0,948055186.0,23563.0,849645.0,272813280.0,53601218.0,79.0,412333515.0,516.1942090583425
5646,536099272.0,183898879.0,0,109128063.0,41.0,25596.0,2,1,2550480.0,15555211221.0,8211.0,59473.0,6.0,574364264.0,3652.0,728057.0,576122344.0,107727161.0,44.0,720112151.0,410.34647330864425
