,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
5626,163,83,63944,nulls_unequal,ON,730,8183,239013041,112958663,144988,14945116733433591808,4792,11934723,42325,621402,1281600777578524608,29995314,6135,7,93,240.0
5627,27,69,35882,nulls_unequal,ON,710,10624,309793672,123356231,110629,14936346657801449472,298,3763399,42344,12384,844340424316641785,4404576,6551,9,3,189.30426045
5628,47,57,26720,nulls_ignored,ON,875,13459,805486455,95898322,126126,11466761521588764672,5349,4468397,46970,446977,569334180433028028,83186188,4810,15,47,240.0
5629,462,87,40217,nulls_unequal,ON,811,11271,193625329,103521042,80739,5520845400151421952,3506,5962738,48256,508447,210366127195708184,362085775,6894,7,88,240.0
5630,2,47,18699,nulls_unequal,ON,512,14195,401459161,26424349,97520,11101490780921694208,989,10455868,30971,788333,1372166214245538148,397971117,9631,9,63,105.1695247
5631,76,45,65201,nulls_equal,OFF,550,11993,493679829,129378215,152757,3954475113061166080,6212,7589621,4712,611016,69293029889845175,354215610,10157,7,80,240.0
5632,201,51,40256,nulls_unequal,ON,679,12214,28410,120189718,136262,13037599416128204800,4010,5863125,4003,83883,729369589743162639,43528391,9889,7,28,240.0
5633,101,65,37404,nulls_unequal,ON,360,8970,358502115,63103742,120239,12948067419671848960,4687,11077648,46634,362523,884704870240843708,356176425,6553,12,8,240.0
5634,62,76,13552,nulls_ignored,ON,630,10335,66955211,114733269,70913,7102671453260542976,3978,1580246,7569,559556,900566275735486362,298022525,6087,15,14,240.0
5635,234,92,2609,nulls_unequal,ON,598,12785,288010310,134186548,157277,16398989682465536000,4564,7020963,36273,358298,1717098424960029727,100599513,6694,12,94,240.0
5636,19,54,49502,nulls_unequal,ON,847,7922,437011798,78200147,167695,15397298991757625344,2908,11365658,299,556711,1745149376174607770,277123167,6435,8,3,153.15755135
5637,34,34,7445,nulls_unequal,ON,766,5321,252200374,98635058,185853,4711604905316537344,4848,4311521,20620,621376,1834931615067476113,288818824,7446,14,62,240.0
5638,2,43,21197,nulls_unequal,ON,792,979,345917765,105547045,179712,9528862470598322176,3927,11947587,3153,382196,238473977272760300,1172613,7584,7,47,103.6939268
5639,50,36,19378,nulls_unequal,ON,739,3735,545391188,89010230,193316,12199891057415116800,4358,9699657,23776,62807,261410623502662148,85870134,5871,8,95,240.0
5640,12,40,34130,nulls_unequal,ON,708,5888,208550068,59740374,143045,14891950985729859584,501,8176850,38534,699588,144156063899347291,371459036,6632,13,91,129.89751465
5641,26,23,41438,nulls_unequal,ON,667,6728,462522970,81735550,172842,3373892168472438784,5747,11508170,1858,637836,720256854882215904,22826591,10155,8,18,186.39374135
5642,77,48,23775,nulls_unequal,ON,819,6,277910175,53399269,129824,12175785210995908608,1793,10979911,34633,547782,1462566138646644138,261918079,9847,10,20,240.0
5643,35,31,4453,nulls_unequal,ON,865,2429,232038377,100609982,244241,9794514111557525504,49,5190049,9762,460436,327458371381136216,298428599,8787,14,99,240.0
5644,61,58,43135,nulls_unequal,ON,693,8460,318333291,94513451,161514,13922364737231155200,3363,7875717,19802,738220,1188407466409183145,212642421,6430,13,25,240.0
5645,133,18,26001,nulls_unequal,ON,574,9447,386818595,75983440,149478,18040285448620539904,520,3720892,27580,405932,432808449369113999,395631566,8588,14,53,240.0
5646,90,56,25271,nulls_unequal,ON,645,1730,100457602,118316991,203360,10621816001624291328,6537,5789752,7662,171575,1735965165484561549,39838955,9995,12,75,240.0
5647,44,27,8380,nulls_unequal,ON,901,4989,162014559,110588528,188444,12772262054628405248,5797,3023010,50070,271943,1682097426373964102,224960745,4633,9,54,240.0
5648,120,38,45823,nulls_unequal,ON,751,4509,136816666,107029685,136106,404213894909039616,698,12748749,12631,156205,554878020371513121,9185675,9537,16,47,240.0
5649,106,44,16247,nulls_unequal,ON,835,10011,418844676,86119407,227554,15968282626451904512,4922,10220779,12548,28178,1208963495244146780,412515695,8290,7,76,240.0
5650,7,62,18544,nulls_equal,ON,722,4119,181397713,69820303,172142,7551736952310532096,2303,8244434,13107,111435,1355724565556264107,83419274,7796,9,77,108.9962469
5651,69,49,55411,nulls_unequal,OFF,775,3444,269862582,92126361,114796,13890583089728286720,1960,6270428,28491,85570,90398314764167475,392330227,9378,8,50,240.0
5652,16,41,47704,nulls_unequal,ON,486,7201,602549153,66406720,209483,7244919098356756480,2908,8926461,12497,491048,1386242282682996312,206667357,6264,12,86,240.0
5653,41,34,61638,nulls_ignored,ON,956,5699,499282541,103554505,220338,10437674707274866688,1735,1681038,49474,200654,1718411241416780930,183022980,6046,9,6,240.0
5654,2,52,9976,nulls_unequal,ON,996,1285,370947046,127487037,197042,17960359227597494272,4221,6926978,24978,835668,1832089730716767333,271346948,7353,11,45,103.8685691
5655,51,47,23898,nulls_unequal,ON,787,15797,1028870445,73677207,104625,13778939288496017408,1548,9549150,45344,430576,866255853347274187,52619675,6369,15,54,240.0
5656,26,79,43084,nulls_unequal,ON,246,7543,396562099,121377041,156811,14147634950146914304,44,10995727,888,64923,1095634109304848470,191996092,4364,9,51,185.19904205
5657,84,60,17418,nulls_equal,OFF,910,9714,672278990,114145801,164307,6641141367161612288,2010,1147516,21474,460562,186355077214731469,43768123,9545,14,58,240.0
5658,409,72,20944,nulls_unequal,ON,612,6312,295285914,80102921,177974,13362751824843956224,2124,442594,354,279937,788796619147548943,25718936,6105,12,51,240.0
5659,57,20,13458,nulls_unequal,ON,663,13358,329680593,96110189,124306,9213368930068103168,5999,10689855,2876,355500,1534282849685941618,284845307,6338,13,91,240.0
5660,216,67,9996,nulls_unequal,ON,884,9063,35060709,124112858,176,11139544914539671552,5634,4558649,7759,694304,166148364533328579,61788052,8942,12,80,240.0
5661,379,37,27114,nulls_ignored,ON,925,3141,452339599,116991984,169150,14690453624185884672,2517,9726991,30949,340952,1407241695621230418,400604826,5550,13,57,240.0
5662,145,54,21931,nulls_unequal,OFF,639,10877,524473622,132082037,237915,12158731111737860096,5652,6459760,13207,369455,1780640861491121408,93237565,7495,7,75,240.0
5663,1,25,50340,nulls_equal,ON,123,390,641305542,98897495,216183,14318196432252418048,2226,2586244,45420,115653,1093168830443446764,405175415,9129,10,96,91.64458555
5664,20,6,10897,nulls_equal,ON,333,15060,717890544,99070600,46429,11514924438551707648,381,4303953,10430,770329,1814310117937802521,134864976,8446,11,58,170.89683835
5665,110,3,66990,nulls_equal,ON,2,12518,646635023,108348549,202218,16896698906492315648,107,10295916,10961,385629,1539116280892984056,114536982,5876,11,17,240.0
5666,96,12,9332,nulls_equal,ON,107,506,869264229,111249487,215897,5895297241499334656,3768,11054665,14120,754302,635035966806585681,271333576,10002,16,46,240.0
5667,1,70,25823,nulls_equal,ON,287,945,741723542,130303943,181256,7518512063978401792,4062,11857872,6630,613285,26028940548239619,213862,8898,13,99,91.09859165
5668,187,97,48757,nulls_equal,ON,279,13751,979758779,129991306,146831,8190833784200858624,3516,6691451,45834,7949,1669577099795201231,8051365,9544,16,44,240.0
5669,68,65,25430,nulls_equal,OFF,204,14393,875919499,124954733,153837,2735216073310208000,2999,8169273,52555,203042,1641593968011591639,422920002,10056,10,96,240.0
5670,330,71,2821,nulls_equal,ON,153,10515,735307276,133894942,186044,16661808779833458688,5993,5846142,4007,578924,1079836999308967213,68385606,5119,7,20,240.0
5671,37,74,34899,nulls_equal,ON,39,2648,951002012,127478132,137226,1733640638551268352,1580,11987233,28837,365961,1300940229275460132,291968301,8313,14,39,240.0
5672,75,88,42399,nulls_equal,ON,369,901,686458937,121159194,129936,11230876466933209088,2760,10585255,42031,301632,777296485955348856,12009794,6783,10,78,240.0
5673,156,81,10277,nulls_equal,ON,238,11789,764078762,118650031,176945,18315627531245608960,6046,12732650,42077,159032,865914795004837808,426681002,6674,16,42,240.0
5674,14,68,31587,nulls_equal,ON,423,11318,847150771,130114167,159106,14281880692012640256,4029,9538426,38829,440379,1421622238410526391,329291853,5626,12,11,177.88410460000003
5675,140,62,5824,nulls_equal,OFF,278,2,935628462,133823261,141026,9159123008643495936,1909,7983893,4150,734380,32140525269887663,388431673,6415,9,84,240.0
5676,57,70,30133,nulls_equal,ON,306,1567,832827934,113535326,150903,10268039648565063680,1574,7352736,15787,261140,272568471925991600,321676630,8188,13,23,240.0
5677,126,84,59099,nulls_equal,ON,176,2302,578518196,116225972,182345,8744136873533830144,2017,12207796,23876,731312,707432327735316773,48340369,4247,10,45,240.0
5678,2,58,8235,nulls_equal,ON,446,8671,617999310,122329084,191969,5726430656278218752,1525,11727099,39127,798209,969720492513653914,210817131,7892,14,42,103.31018085
5679,422,60,11338,nulls_ignored,ON,409,8174,782452691,102452611,122584,11293393867851503616,2504,6900038,11026,609661,1754338746262501910,68052388,7012,14,34,240.0
5680,498,64,43735,nulls_equal,ON,465,10055,1014977086,126316193,164175,9326150895907995648,5530,6221925,26281,321116,1825549530802386014,111960965,6595,14,16,240.0
5681,249,73,6580,nulls_ignored,OFF,387,12133,481697540,12933938,170723,2249373420465331712,2250,4630396,3139,272993,409861501051486169,166646443,9568,9,82,240.0
5682,29,51,6158,nulls_equal,ON,541,14676,539158781,106532767,89363,4866029318419511296,2385,2271198,11773,353126,1490799936482604134,99576744,4864,13,86,220.61294305
5683,169,56,33063,nulls_equal,ON,498,11587,563863371,131080589,109081,13402548800933398528,3325,11574413,306,715979,1643124101329120499,201305640,5770,8,61,240.0
5684,353,79,12985,nulls_ignored,ON,525,1265,592534127,118349284,195526,10402944211035308032,1450,11665148,30836,336826,965409427529855930,299109225,8661,15,79,240.0
5685,45,69,51265,nulls_equal,ON,572,7665,786830408,109438289,96013,11464247927549536256,1647,2503393,40662,623354,1327863021084540098,355915376,4582,16,10,240.0
5686,88,45,39583,nulls_equal,ON,222,3773,804108673,125290524,144161,10286228755942916096,4771,10439163,31497,486153,1338831814560205928,290062368,6760,7,46,240.0
5687,10,76,17114,nulls_unequal,OFF,808,4883,700371478,89960448,158909,10373826311713554432,3046,4900976,44351,723958,1563096227735699330,278258396,9414,9,15,83.3896121
5688,22,95,22717,nulls_unequal,OFF,858,2034,929380307,89764817,177862,15896520427373875200,3617,4586324,9421,255856,863062958988885512,242385551,9863,14,5,107.80645305
5689,101,92,27787,nulls_ignored,OFF,801,4878,816152009,84290425,207422,5771894230893879296,974,9314850,15703,661275,893002316321698193,409242300,5149,14,68,240.0
5690,10,76,26679,nulls_unequal,OFF,347,2836,1056467863,104581252,185216,4239086912551603200,2943,7925090,16963,152236,664670581025730931,381615551,6173,9,94,76.74005975
5691,81,90,12852,nulls_unequal,OFF,944,4221,1055493225,87651613,189048,5426107719569014784,2171,11385134,26772,838046,1273101611029586075,420114546,7258,16,4,240.0
5692,120,85,31027,nulls_unequal,OFF,345,2843,981955489,91711545,199839,9388087616753766400,2049,8139034,44405,71541,745559014318674035,31395854,7785,11,90,240.0
5693,65,82,3155,nulls_unequal,OFF,387,3523,919796094,104246749,133409,7050750857000400896,6198,11797197,34885,163344,1295795887944917669,261782414,4922,15,77,240.0
5694,40,99,3704,nulls_unequal,OFF,972,5290,1001728604,82295463,159920,12427196515901161472,2234,9463062,29874,286808,729420062720183034,188453022,9487,16,54,219.35644044999995
5695,13,76,41510,nulls_unequal,OFF,834,1753,700419289,77409784,210850,12790370168753188864,2331,3657491,34088,376446,481635386526115180,77732762,8271,16,84,83.21710165
5696,133,75,20041,nulls_unequal,OFF,309,4617,691916864,63876249,225333,10939864481541337088,4600,3206935,4110,38139,179603556122259190,107130798,5257,16,48,240.0
5697,313,78,9423,nulls_unequal,OFF,840,2524,889847454,58342124,210234,10841474368214077440,5829,1719951,48009,632771,1610165343768357496,222928623,7784,10,51,240.0
5698,292,94,64687,nulls_unequal,OFF,435,3147,712531124,75411431,152701,12306148015305744384,3999,7055385,7973,445805,143204805853764976,98848669,6395,12,59,240.0
5699,275,88,64808,nulls_unequal,OFF,983,1596,672006188,71854299,230795,8989135958726972416,4249,13219704,45479,679884,1690464934516855231,385888910,7857,15,33,240.0
5700,477,86,19513,nulls_unequal,OFF,886,5514,1056850631,48687146,246018,13660576090464212992,4596,1112099,51000,285916,303587312561839692,22171230,6670,16,71,240.0
5701,12,75,52485,nulls_unequal,OFF,263,6092,626863122,66762101,221705,10201927041206353920,125,11742759,42921,151217,1738514513493925523,235839126,7853,11,32,100.08688995
5702,180,80,28383,nulls_unequal,OFF,93,3969,1073078386,61244240,117729,5200951204954559488,2503,10587939,12986,83396,828748653972766436,274651241,5075,7,34,240.0
5703,198,82,28359,nulls_unequal,OFF,760,2206,850393806,77396142,173848,6703118876303670272,1046,5564014,49184,363635,419646213581573692,3477447,4414,16,40,240.0
5704,50,93,40815,nulls_unequal,OFF,930,4446,888763111,54925842,166904,1592877799467609088,2852,12503139,37381,695684,760428704850869860,180695836,8357,7,86,226.67137695
5705,33,77,38265,nulls_unequal,OFF,820,3351,835484291,44270041,183127,1900703676176629760,5100,8944344,12271,88921,351095929306050674,262831098,6186,15,14,134.47933220000002
5706,110,98,44095,nulls_unequal,OFF,862,6457,949526614,50937369,204041,14258039286690103296,6172,7369202,11469,31594,717747150509020054,245293146,7134,14,50,240.0
5707,94,90,35868,nulls_unequal,OFF,907,6784,654574379,70863213,236424,12483116588376881152,5301,8772568,26832,42599,1162077125965008811,89596315,9301,13,10,240.0
5708,59,67,8339,nulls_unequal,OFF,695,1826,771765295,85494183,189951,15092510915556501504,6144,5404343,17831,529490,1310890198665771529,46467554,4688,15,19,228.33789745
5709,22,83,25254,nulls_unequal,OFF,209,2911,513787032,93603127,210919,13251878364523077632,232,2056658,24150,719339,1183810123221446600,357477365,6789,8,91,105.65180845
5710,11,72,52148,nulls_unequal,OFF,153,5063,723515304,68467706,127267,10224143221614301184,787,9667800,3204,659378,664827728951471426,197404856,9414,13,38,73.07592534999998
5711,37,65,37835,nulls_unequal,OFF,174,14,741726190,40668303,62245,9727076831825328128,5330,11895223,30329,369042,127886961777408515,281747462,7379,16,10,166.13732854999995
5712,74,72,26090,nulls_unequal,OFF,70,3789,616645369,45686196,103179,13682994098674575360,1909,9767955,17920,395843,501825124391098825,65923647,7043,7,96,240.0
5713,80,73,61968,nulls_ignored,OFF,190,7009,548043525,53111939,75357,32755558096080896,5180,5338513,2197,113820,751318405519346141,400817051,4985,9,85,240.0
5714,151,87,23125,nulls_unequal,OFF,158,613,865916674,38091236,110847,15436828408995233792,4545,4774555,10538,742406,1459456405258753967,262700125,8779,12,92,240.0
5715,51,80,13195,nulls_unequal,OFF,32,1301,1041720261,20997112,127832,94922242751547904,775,11239833,22334,613058,1338992423486342832,254852026,8147,16,93,226.7132922
5716,124,61,12765,nulls_unequal,OFF,18,5113,798848416,57100130,49924,16843523541304289280,613,11929670,6650,118899,1388403294694268109,4932833,8614,15,78,240.0
5717,28,66,46493,nulls_unequal,OFF,116,5610,730903264,33256250,84588,17827794255729508352,6233,6559808,20013,370926,333552859286609073,129005973,4139,16,82,192.9044128
5718,110,63,52974,nulls_ignored,OFF,94,4186,588095674,68888472,249345,9335204977545922560,537,4226741,39735,316547,1596953839377015479,345087993,8386,12,71,240.0
5719,13,84,41305,nulls_unequal,OFF,249,2351,653130414,64121260,100515,13204768759657740288,2491,13645271,42010,706090,684973820665247659,368459164,4391,14,34,72.51404475
5720,91,84,38486,nulls_unequal,OFF,231,2533,658161985,26029132,65514,9186852398342250496,3062,11162223,2423,56600,1039367992638511103,40597520,6121,7,16,240.0
5721,68,97,17324,nulls_unequal,OFF,260,5944,470416420,7995321,93137,11195452655643162624,6531,11241285,12398,658353,724411857991875972,320134238,4440,10,79,240.0
5722,2,95,46786,nulls_unequal,OFF,136,8401,559006279,17463997,79983,13823775461393614848,1949,3351274,9057,260335,1119381601225273108,289202746,5598,13,80,85.82750165
5723,234,89,31944,nulls_unequal,OFF,324,4415,761744385,64665330,98086,13216511316839012352,2036,13483418,18011,27616,195468319627075039,185095989,9219,13,98,240.0
5724,163,92,33900,nulls_ignored,OFF,53,7374,497377768,35307899,8264,8590377359682476032,2587,4024702,26427,541230,1320173765647065753,361073387,7765,15,91,240.0
5725,385,85,5445,nulls_unequal,OFF,140,3253,632542006,42704788,69358,541500182535675392,1667,11897305,43175,305851,1064996426851161504,172685817,4374,13,8,240.0
5726,44,71,9635,nulls_unequal,OFF,350,9130,438679335,29222714,56609,4559111079771708416,3202,1436502,524,615754,1815928346443491276,288872927,6131,15,64,173.33786149999997
5727,104,82,3922,nulls_unequal,OFF,217,3620,963152888,60286268,41298,11473498670173423616,4983,11324048,26864,235205,294522687149269518,114838560,6873,7,95,240.0
5728,361,78,58185,nulls_unequal,OFF,301,2107,533310116,46349483,100989,12148980799082143744,2034,4514715,34491,442046,1367672978246514122,103534614,6044,12,66,240.0
5729,217,100,40184,nulls_unequal,OFF,260,2802,682414024,49237311,34710,13638497506878130176,2730,7854277,47359,469937,582197738331143057,113574244,6995,12,46,240.0
5730,22,68,2443,nulls_ignored,OFF,404,6665,998625110,53315205,115994,5626344832642771968,5756,7987313,32307,658870,379008630001208123,107383289,8790,16,66,119.46630829999998
5731,136,74,65331,nulls_unequal,OFF,332,13065,580411485,38732938,123324,17821590469369026560,5942,13617031,21522,704852,1591966284283523959,257053760,7731,14,5,240.0
